roi_name, actual, prediction, lat, lon
e4e50f47-dcd5-4076-9e1d-948f60ed91b8, 1, 0.377000, 34.144081, -87.997864
61dc31d1-ea1e-4754-93ad-ed80545baa08, 1, 0.177000, 33.440945, -88.475067
4d4d455d-905e-43eb-8acc-06697d98cdf8, 1, 0.174000, 35.077152, -87.352234
4a33b945-4852-4959-b565-9cc70b58c553, 1, 0.102000, 34.799667, -89.419357
6bd45e4d-75bd-4ea0-983c-16a8f5177c9a, 1, 0.514000, 34.052540, -86.113503
77a7d8fa-6408-4ccb-98c1-ef8cb3d30b4c, 1, 0.237000, 33.410366, -87.754318
18754954-c1e7-4fcf-85a0-6f344894c68c, 1, 0.582000, 33.564316, -86.007164
6a363069-72a4-4336-b2cc-40ceab3729bc, 1, 0.580000, 34.371254, -85.358696
366dc917-d27e-4152-9ffe-e1880011e3e2, 1, 0.706000, 34.771725, -86.056091
1a4d2ffa-b17a-44ec-b692-d06e4f3ffbeb, 1, 0.186000, 31.282656, -86.326912
84f3e7bb-2468-414e-962b-f850ee422c71, 1, 0.439000, 32.792736, -85.204933
daf24e01-2bb1-44f8-911c-81ea3e9ace86, 1, 0.732000, 30.427832, -88.784660
cc6463df-4958-4eb8-9f8a-f4c5e69ff31f, 1, 0.356000, 31.794722, -89.707909
2cf144df-5a43-4651-8008-158238d7889c, 1, 0.064000, 35.127083, -88.522736
8268cf99-db66-4d76-b831-255c4c8e3a7e, 1, 0.378000, 32.543217, -85.082771
d138073a-9a2d-4820-bc2b-2a4d25793259, 1, 0.735000, 29.974106, -89.649933
3e8b7e8d-1785-42a9-9963-28a0298a232b, 1, 0.095000, 34.319794, -89.443298
869b797d-275c-4f62-835e-0740e9ccb754, 1, 0.307000, 34.816864, -86.931000
63150b54-af20-4fe7-97f5-2b53b933cdbc, 1, 0.538000, 30.332886, -89.492905
de73aec3-9a24-4921-aef2-10de2e19002d, 1, 0.320000, 33.227566, -89.208511
43bb18a9-4e2d-4edd-ae4d-8c4cd11b14d4, 1, 0.489000, 30.572401, -86.661934
f04c8713-a6e9-4744-aab4-d2ec8e157344, 1, 0.605000, 33.668217, -85.708916
d2c58f44-4b56-450d-b473-8a9e2620c3ea, 1, 0.159000, 33.692848, -88.750160
435fb0f4-bd6d-4ba9-8e83-3c8f648f73c5, 1, 0.750000, 35.089458, -85.296242
000cf66f-964c-467e-8c87-5b7acaf7b057, 1, 0.751000, 30.206715, -89.358360
3ced1e6e-d28c-4a14-a40a-4fd9fbcf506c, 1, 0.278000, 31.699520, -85.155502
97c948bd-e2b1-45aa-a736-f811d29877a1, 1, 0.158000, 34.074615, -89.310150
65dedbff-6ed6-493c-8489-93f362ee964a, 1, 0.463000, 32.278339, -86.824219
854880ff-ed33-4679-8e52-0b96367ac7c3, 1, 0.267000, 34.104530, -87.127777
deb751fb-c995-439f-b351-2961bba6f37b, 1, 0.314000, 31.427277, -89.582787
886863da-4738-4be5-8210-c6cd03361189, 1, 0.391000, 32.172031, -87.117813
54465542-62c2-4ccb-8f11-710fc752b835, 1, 0.422000, 30.708046, -86.934662
02a7dc66-7f54-4026-921c-d465737c37d3, 1, 0.576000, 34.584614, -84.901581
a2cb50ff-5610-404f-b46b-53a794261b26, 1, 0.311000, 31.690681, -85.013718
05bb9025-bb31-47d1-abf2-b0eb13ed0ab7, 1, 0.206000, 33.524139, -87.602348
2d821cf3-1ab5-4762-ba7a-59da5923a077, 1, 0.196000, 31.500404, -85.883858
dd2dad8b-fc46-4858-b068-a65f3322472b, 1, 0.238000, 33.353046, -89.346466
f7af457b-e449-471a-99ec-e210a7cc311f, 1, 0.400000, 32.164948, -86.975311
72e29b7f-8e9a-4140-84c6-c342e409bc4b, 1, 0.196000, 31.198915, -87.042305
804c8bf4-afd9-4ff7-a777-b9136a153885, 1, 0.165000, 33.807461, -88.598816
8e427055-66c5-49c5-bd9c-0cc46192fc84, 1, 0.341000, 34.351433, -87.256165
33fad743-01ee-4c6c-a0e6-e5a0a0863b59, 1, 0.477000, 30.691292, -89.334908
5f6b9b4d-c895-4435-bd5c-992f1a352770, 1, 0.445000, 35.011093, -86.036789
9e1e4bce-757b-4a7e-af44-027e3f724241, 1, 0.273000, 31.702990, -87.434731
d5a902c3-38a0-418a-a784-6d12c42910e7, 1, 0.465000, 32.745552, -86.503204
44c3acb5-ac78-4bed-8ee4-7b20bbdc3cd3, 1, 0.424000, 32.540749, -87.235825
384bd9c9-8cbc-4a50-95da-97a44de8f39a, 1, 0.234000, 32.718349, -88.516472
a25aa58e-7156-49a2-a799-e2deaafe83da, 1, 0.211000, 34.329384, -89.734055
6bb63319-d01a-482e-8422-ce5a788b0832, 1, 0.259000, 33.347961, -89.202354
f064901c-6c12-454d-822e-5eda75d0d0b5, 1, 0.824000, 30.149986, -87.956665
dd8f75f2-5c53-4ad8-a433-11fc06fa9816, 1, 0.720000, 30.420612, -86.109184
72ef19cc-5ab4-469f-88ea-906a5e5e82f7, 1, 0.644000, 30.634373, -87.927399
0385c1ca-cfad-4be5-a10a-61f1f6389dec, 1, 0.166000, 34.282173, -88.426086
dbd3fc73-406a-4196-989d-2d681754a894, 1, 0.410000, 32.299610, -87.252182
eb86d025-3a01-4146-a476-b987fa64dd51, 1, 0.227000, 33.916019, -88.302376
e55b88eb-5efe-4e0c-a52a-d977782106b5, 1, 0.509000, 32.986351, -86.485191
2e28ebb8-5e5a-465d-b084-9e3da6651bfc, 1, 0.128000, 34.995644, -88.237320
f5a8928b-fad5-4df6-9218-bb6031d35e06, 1, 0.202000, 32.820980, -88.079391
52a926b9-82da-440b-be92-73193b92007b, 1, 0.084000, 34.309689, -89.152603
a40243d1-7832-4718-875f-3b332ef4b001, 1, 0.308000, 32.043457, -84.840027
08225d31-4123-4289-89e2-a337f9fad4d5, 1, 0.280000, 31.226318, -87.607689
d8596a03-9034-4965-9c2c-3ad6c05dbe42, 1, 0.264000, 30.840508, -90.175003
9b14ea81-74e1-430c-83a0-1bdc637ea477, 1, 0.225000, 31.354712, -85.469101
8a231d9c-1662-4384-ad89-d18680c43584, 1, 0.273000, 34.156239, -88.288025
3d38517b-644e-48e4-bb45-c4fa38aae05c, 1, 0.634000, 30.493805, -87.513206
79df5371-f1b2-4bbf-8ee2-2b5245b890c4, 1, 0.667000, 33.444145, -86.016731
34a4ed92-430c-4617-a63c-c5d15f5bddf6, 1, 0.354000, 31.021727, -88.469887
d2499c06-4192-41cf-bd67-8eee9ed083f5, 1, 0.717000, 30.095343, -89.644402
967098b6-f5b5-4626-9748-32b367e4fe1c, 1, 0.070000, 35.053589, -89.846268
95d7bb69-6911-45b4-ad6c-7c2058d744c6, 1, 0.649000, 29.866631, -90.074982
9f61aa94-5ef4-4800-87cd-8060d1e7c0c2, 1, 0.555000, 32.858341, -86.350876
a3ae2b2a-9d1f-4ee6-9bb1-0239b4b15d2f, 1, 0.541000, 34.216248, -84.789085
86ad8e8d-0a1a-48d9-af8d-5a9b99b97db0, 1, 0.609000, 33.099056, -86.332527
c50927ae-ffee-442d-975f-280c155b460d, 1, 0.399000, 32.654289, -87.084496
b0e1a7a1-d00f-4943-8548-1bc2f0b41037, 1, 0.262000, 31.836996, -87.711029
a5df6321-fe11-4fba-a78b-4999008a7add, 1, 0.294000, 32.061302, -85.124458
