roi_name, actual, prediction, lat, lon
8cbf262c-65f0-4032-928b-2fd013b30521, 1, 0.724000, 33.940334, -86.267685
eef9a7f6-c2e1-4c47-a87a-6a69dfedf6a8, 1, 0.366000, 30.961582, -90.169983
f3258c80-58ad-4900-84dd-dcdc33375fa8, 1, 0.694000, 32.278339, -86.824219
4df5b1b4-81f8-4e6b-b09c-0b0cd5f62a88, 1, 0.774000, 30.473164, -87.091820
7f900e43-8d64-4820-9cb2-3201501066d4, 1, 0.661000, 31.440607, -87.025658
ac161fa9-c085-4e1f-8b13-0c1eb8e8d3aa, 1, 0.628000, 35.041744, -86.621239
75a3b6a1-0e07-4004-8f72-5ac540e9ed15, 1, 0.741000, 32.844585, -88.653038
95bf6a4c-adb0-429c-b41e-58cc88ee0c0c, 1, 0.774000, 33.249168, -86.898582
d34ba11a-c1f6-43b2-b083-4e0e79e6ddfe, 1, 0.564000, 30.579788, -86.802475
a16710ba-b2cf-452c-882d-26c4c63ff89d, 1, 0.734000, 31.205956, -87.183624
b046c088-b0f8-47b6-92d4-3b86faa69aea, 1, 0.640000, 35.097965, -85.442368
3c7ef4ce-9a23-49f9-aedd-3f46b622ccb7, 1, 0.606000, 34.893208, -88.682777
90ceecec-b63b-4f92-b246-0064ca607b69, 1, 0.651000, 30.119978, -85.147896
65dedab1-2b18-4b0e-bae1-813d4f6e4d4d, 1, 0.698000, 30.575182, -89.481468
dfb02e5b-79b8-4e49-bc85-fa6ba285b130, 1, 0.790000, 30.130524, -87.536430
c71f5211-a297-4176-b124-9bb278f27067, 1, 0.717000, 33.323933, -86.026276
d1a3fc36-abf0-422d-b597-99e3f85de4a2, 1, 0.784000, 31.105408, -87.615395
68e97144-667f-46e4-9d89-a6ad340d63aa, 1, 0.753000, 31.809990, -87.142624
9fe995fa-2c71-45bf-b741-74ec55b04275, 1, 0.865000, 30.433325, -88.925140
5a0bd7d2-5dae-4198-a8d0-810c91b165a7, 1, 0.685000, 31.524229, -86.308762
392a8f9a-28ec-4bc1-b613-8ef451ceec2b, 1, 0.777000, 33.001232, -86.772224
b0be81fb-4a31-4f53-bd02-95b79d6da333, 1, 0.620000, 33.331932, -88.770103
aa0f46cb-836b-4fcc-afca-676156518409, 1, 0.593000, 35.029190, -89.114723
3b3b7dfc-cc31-478d-b912-78505eceb596, 1, 0.624000, 31.774830, -89.139282
081bf6dd-080c-44a2-9cb3-610bf433ab9f, 1, 0.609000, 34.030140, -88.150276
9dae7559-5085-4bc4-a8d9-0dbf3352e65e, 1, 0.836000, 29.848000, -89.515633
caaaa353-5324-40f9-ad7b-222841be47b3, 1, 0.728000, 30.500263, -85.397926
3e915717-b982-4465-be11-aba756830d33, 1, 0.699000, 34.444691, -89.582863
aa9e780e-e797-4246-a9c9-e6586f32eda3, 1, 0.531000, 34.268200, -85.659126
6749f677-ed5e-4763-8821-69ba0b7562d7, 1, 0.578000, 34.139957, -85.524223
94a57871-89bc-4592-b39d-fb4c786088a1, 1, 0.716000, 31.901648, -86.565643
15305a56-3602-4c63-8e53-8ea242927239, 1, 0.628000, 34.881775, -88.390648
18038850-7098-4f95-b015-272df5eb766f, 1, 0.771000, 32.313156, -87.537582
8df71fc4-c73c-4c7d-bd83-3f7296cd4595, 1, 0.681000, 32.142345, -89.263367
2b847912-4247-4e20-a151-a61ba7d1ebbb, 1, 0.640000, 33.959435, -89.461128
7cb30995-8f58-4f24-a0f5-551985402505, 1, 0.687000, 33.073971, -88.352112
35f7302c-75a4-4bb3-8b11-eeb081b5be84, 1, 0.600000, 34.689884, -86.793976
ffe3ac83-6854-4644-86bd-c43341008374, 1, 0.603000, 33.242428, -89.640427
370c40a3-92f7-455d-9d42-c199849ca89a, 1, 0.723000, 30.767805, -88.201729
fe3b2c3a-1530-428c-89ae-2ad5a5d04de7, 1, 0.443000, 32.045547, -89.981758
e90a3f34-ba5f-4832-ba87-c3cfed8ab46a, 1, 0.703000, 31.257734, -88.314781
bb1dd3d0-f49a-4181-8856-ad3fc9caf464, 1, 0.784000, 30.075174, -89.084038
597f270b-531c-4ae8-9fd3-7679bcbb6500, 1, 0.714000, 34.217495, -86.974236
a590e6b2-f1fd-49f6-8bf7-17d4c93f98dc, 1, 0.503000, 30.799162, -86.362984
400c1991-5ae6-48f9-92a0-737f0aa6298d, 1, 0.746000, 30.315233, -86.398766
75cfbc03-5939-45ae-a1ff-b4a000f0816f, 1, 0.518000, 32.653492, -90.098495
6412b63e-116b-4871-afd9-ea9be47b7386, 1, 0.826000, 30.162334, -88.236893
bee459d1-a120-4351-809c-0888cbae9c6d, 1, 0.718000, 33.427937, -85.728683
20e46044-f004-49ea-93c7-863bb407760c, 1, 0.707000, 34.084450, -89.600258
7dc28c7e-0231-4abf-90a1-4b8d954d8e05, 1, 0.636000, 34.524208, -85.929871
c2cbf283-4a6b-4d55-96af-3eb8bd400e88, 1, 0.630000, 32.941456, -88.072060
47285de7-26bb-48af-b640-ed9cc759750e, 1, 0.697000, 30.817375, -89.469986
