roi_name, actual, prediction, lat, lon
ec092954-6a68-4d88-8e12-d3ee458bc91c, 1, 0.657000, 34.004818, -87.570702
a447b292-5db3-4b63-ada0-9186270e423e, 1, 0.193000, 31.054449, -89.317192
7288d16d-c586-41c4-8b0c-0edd97629cf5, 1, 0.526000, 34.234081, -85.079010
696d2fbd-7d46-4aee-bbe2-7cfd0a698408, 1, 0.485000, 33.478371, -89.484718
e6f36586-a877-4452-8df4-df0db6248d7f, 1, 0.273000, 32.252583, -88.971870
5cc10ece-9df4-4e22-a76b-71e8a70fa687, 1, 0.507000, 33.730068, -86.864014
965de76a-6f00-4c89-a693-83e8ba64fa60, 1, 0.532000, 33.270184, -87.330223
4d4c0d22-9c9e-481d-8b70-c68e945342ef, 1, 0.371000, 34.642067, -88.404869
2b4fe228-214a-4951-a223-2d6e7882dfc3, 1, 0.505000, 32.554317, -87.521820
622f0c03-80e1-4b6f-92e0-4b392ac655ae, 1, 0.598000, 34.036530, -85.823883
27e2297b-c478-49fd-b650-f43493715aad, 1, 0.503000, 33.273815, -85.163315
ea6f50c9-80df-4310-92ae-3c2207f3eef1, 1, 0.357000, 31.095926, -85.206802
50fc57e8-4ed6-446a-80f3-aa699d50e447, 1, 0.530000, 33.505310, -84.998322
b35aa934-ae54-4891-be9a-06c07e0c97d6, 1, 0.506000, 30.379314, -85.407875
0c4d7f2d-e8e2-418a-a4a3-b0c7afa5e3f4, 1, 0.195000, 30.817375, -89.469986
aa9799ab-2c7f-4fce-ae9b-4089cb2ba55a, 1, 0.600000, 34.504070, -87.975296
ee7747af-3f12-4636-b37e-aa6e4699774b, 1, 0.274000, 30.548944, -88.778206
60504d55-06cf-475d-bda9-fcb27e7ccfd4, 1, 0.620000, 33.524139, -87.602348
0b1909b4-b87a-4323-b3e2-2c36b9909da2, 1, 0.483000, 32.722305, -86.073715
3df552b8-7cb4-4253-8955-48ebdafaf5e5, 1, 0.414000, 30.854286, -85.227180
521aea8a-aad8-456a-b3b8-790361528899, 1, 0.600000, 33.891228, -87.723351
828ff6a0-ef63-41ec-b69b-2cb7a3d9d6b7, 1, 0.443000, 34.098232, -90.035515
