roi_name, actual, prediction, lat, lon
ac04447e-b403-4157-ba7c-f936141c46f0, 1, 0.721000, 33.556271, -85.862976
275f0975-ddf9-48d8-ac41-1ac07dfcd247, 1, 0.761000, 32.270996, -86.681602
34b4b3f9-f592-472b-8af5-96af33612e9f, 1, 0.768000, 31.098751, -87.474174
84b27ad5-c606-44e8-9864-1b6ca6a2d761, 1, 0.822000, 31.203651, -90.159897
8b15cd22-7f81-45e1-9acf-2d36d911af0c, 1, 0.821000, 30.404598, -88.222870
736f0851-9907-4e28-bc7e-bb15392a74b9, 1, 0.765000, 31.333742, -87.316940
aea61f19-b9ac-4dd1-8d1a-0d90b07efb19, 1, 0.712000, 33.282486, -85.307091
48f484fa-3ced-4842-aafe-444439c78b03, 1, 0.584000, 34.203014, -86.684074
c6993a90-1b6f-44e8-8f3d-ba27eecce29d, 1, 0.628000, 30.572401, -86.661934
337d53cd-7219-47c2-ac14-56c4db8cb604, 1, 0.786000, 33.916527, -85.833687
131bd46a-c7f2-41ed-a020-f15aaa3716c4, 1, 0.636000, 30.525694, -88.215836
3f85de25-c585-466d-bdc7-64e90bbbe906, 1, 0.574000, 34.584312, -87.093925
c8596ac9-6aa8-4abb-b999-929ea9a377b1, 1, 0.654000, 33.273815, -85.163315
3ab1f18f-6c6c-4c00-84d7-6dc4c555aeed, 1, 0.493000, 34.899281, -86.192375
bad64215-0f75-4294-9796-3ff55aee9ea4, 1, 0.733000, 31.354712, -85.469101
da254bb9-889c-4030-9be4-35f853dfbc4b, 1, 0.838000, 31.073742, -89.882317
1c464cc7-415a-4a57-9b02-01466d38283e, 1, 0.448000, 34.351433, -87.256165
92566129-fadd-4858-9817-8a08c0d780e2, 1, 0.771000, 31.492210, -85.742264
ec2e3a1a-68f6-49cd-955c-57373b5b3a53, 1, 0.703000, 35.007343, -88.529732
c1c10558-dfa5-481f-a37a-88f1af328e4d, 1, 0.663000, 33.170807, -85.461021
6136a824-8b0f-4908-be54-d61c5281a7ee, 1, 0.697000, 30.856853, -87.489838
4b6e339e-1eda-43e2-bb30-87b3cf9eeb81, 1, 0.696000, 33.369453, -86.889969
846cfc78-3bc3-40fd-9d21-0e5135f34f3b, 1, 0.740000, 34.887554, -88.536705
5479259a-60e1-41bc-83e1-9ba156d7cde6, 1, 0.610000, 32.170731, -90.119133
34030041-f193-4ec6-898d-9ff446c49d96, 1, 0.816000, 30.917643, -88.899841
7b3a2ec9-cb78-4469-8912-2655dc95b858, 1, 0.430000, 34.384117, -87.982834
a98f1c3a-c7c9-4e1c-abe2-4012ab28db3c, 1, 0.768000, 31.487314, -88.017319
f7887f4b-859b-424e-8a51-6061a010cb8b, 1, 0.608000, 34.547714, -86.366241
e2f5851f-3e6a-4b44-aac1-7045993b99eb, 1, 0.613000, 33.067993, -88.208405
61b324d1-1d2c-4da8-bc2a-cc135ff7e14e, 1, 0.685000, 34.435432, -86.520859
2fb81cc9-1194-439e-8031-9cb604a32218, 1, 0.710000, 30.387825, -85.548096
11be9087-fef5-4de7-8f7f-529a9968135d, 1, 0.804000, 31.154119, -88.745750
b265fc09-78e6-4550-9379-f909973ce2a8, 1, 0.664000, 34.491371, -87.684265
f2f5aba4-f0fd-44c2-807b-efdae9fbe139, 1, 0.823000, 32.277843, -89.685600
